frame_path,angle
data\processed\resized_images\image_048_angle_30_resized.jpg,30
data\processed\resized_images\image_152_angle_150_resized.jpg,150
data\processed\resized_images\image_338_angle_60_resized.jpg,60
data\processed\resized_images\image_051_angle_60_resized.jpg,60
data\processed\resized_images\image_222_angle_120_resized.jpg,120
data\processed\resized_images\image_508_angle_90_resized.jpg,90
data\processed\resized_images\image_432_angle_90_resized.jpg,90
data\processed\resized_images\image_304_angle_120_resized.jpg,120
data\processed\resized_images\image_1008_angle_90_resized.jpg,90
data\processed\resized_images\image_1004_angle_150_resized.jpg,150
data\processed\resized_images\image_167_angle_150_resized.jpg,150
data\processed\resized_images\image_538_angle_90_resized.jpg,90
data\processed\resized_images\image_262_angle_60_resized.jpg,60
data\processed\resized_images\image_116_angle_30_resized.jpg,30
data\processed\resized_images\image_125_angle_30_resized.jpg,30
data\processed\resized_images\image_252_angle_120_resized.jpg,120
data\processed\resized_images\image_208_angle_120_resized.jpg,120
data\processed\resized_images\image_116_angle_30_resized.jpg,30
data\processed\resized_images\image_959_angle_150_resized.jpg,150
data\processed\resized_images\image_964_angle_90_resized.jpg,90
data\processed\resized_images\image_929_angle_60_resized.jpg,60
data\processed\resized_images\image_713_angle_90_resized.jpg,90
data\processed\resized_images\image_149_angle_150_resized.jpg,150
data\processed\resized_images\image_650_angle_30_resized.jpg,30
data\processed\resized_images\image_111_angle_30_resized.jpg,30
data\processed\resized_images\image_730_angle_90_resized.jpg,90
data\processed\resized_images\image_166_angle_150_resized.jpg,150
data\processed\resized_images\image_372_angle_120_resized.jpg,120
data\processed\resized_images\image_815_angle_90_resized.jpg,90
data\processed\resized_images\image_231_angle_120_resized.jpg,120
data\processed\resized_images\image_125_angle_30_resized.jpg,30
data\processed\resized_images\image_601_angle_90_resized.jpg,90
data\processed\resized_images\image_229_angle_90_resized.jpg,90
data\processed\resized_images\image_133_angle_150_resized.jpg,150
data\processed\resized_images\image_1138_angle_90_resized.jpg,90
data\processed\resized_images\image_262_angle_60_resized.jpg,60
data\processed\resized_images\image_020_angle_90_resized.jpg,90
data\processed\resized_images\image_360_angle_60_resized.jpg,60
data\processed\resized_images\image_046_angle_30_resized.jpg,30
data\processed\resized_images\image_116_angle_30_resized.jpg,30
data\processed\resized_images\image_287_angle_90_resized.jpg,90
data\processed\resized_images\image_100_angle_90_resized.jpg,90
data\processed\resized_images\image_178_angle_150_resized.jpg,150
data\processed\resized_images\image_396_angle_60_resized.jpg,60
data\processed\resized_images\image_080_angle_60_resized.jpg,60
data\processed\resized_images\image_048_angle_30_resized.jpg,30
data\processed\resized_images\image_164_angle_150_resized.jpg,150
data\processed\resized_images\image_250_angle_120_resized.jpg,120
data\processed\resized_images\image_160_angle_150_resized.jpg,150
data\processed\resized_images\image_170_angle_150_resized.jpg,150
data\processed\resized_images\image_1007_angle_60_resized.jpg,60
data\processed\resized_images\image_499_angle_120_resized.jpg,120
data\processed\resized_images\image_247_angle_90_resized.jpg,90
data\processed\resized_images\image_324_angle_150_resized.jpg,150
data\processed\resized_images\image_200_angle_60_resized.jpg,60
data\processed\resized_images\image_515_angle_90_resized.jpg,90
data\processed\resized_images\image_483_angle_120_resized.jpg,120
data\processed\resized_images\image_112_angle_30_resized.jpg,30
data\processed\resized_images\image_1008_angle_90_resized.jpg,90
