frame_path,angle
data\processed\resized_images\image_908_angle_120_resized.jpg,120
data\processed\resized_images\image_237_angle_90_resized.jpg,90
data\processed\resized_images\image_1157_angle_120_resized.jpg,120
data\processed\resized_images\image_423_angle_90_resized.jpg,90
data\processed\resized_images\image_834_angle_60_resized.jpg,60
data\processed\resized_images\image_107_angle_60_resized.jpg,60
data\processed\resized_images\image_133_angle_150_resized.jpg,150
data\processed\resized_images\image_046_angle_30_resized.jpg,30
data\processed\resized_images\image_647_angle_150_resized.jpg,150
data\processed\resized_images\image_845_angle_60_resized.jpg,60
data\processed\resized_images\image_511_angle_60_resized.jpg,60
data\processed\resized_images\image_742_angle_60_resized.jpg,60
data\processed\resized_images\image_412_angle_60_resized.jpg,60
data\processed\resized_images\image_807_angle_150_resized.jpg,150
data\processed\resized_images\image_046_angle_30_resized.jpg,30
data\processed\resized_images\image_631_angle_120_resized.jpg,120
data\processed\resized_images\image_1161_angle_60_resized.jpg,60
data\processed\resized_images\image_229_angle_90_resized.jpg,90
data\processed\resized_images\image_064_angle_90_resized.jpg,90
data\processed\resized_images\image_529_angle_60_resized.jpg,60
data\processed\resized_images\image_1061_angle_90_resized.jpg,90
data\processed\resized_images\image_456_angle_120_resized.jpg,120
data\processed\resized_images\image_125_angle_30_resized.jpg,30
data\processed\resized_images\image_179_angle_150_resized.jpg,150
data\processed\resized_images\image_689_angle_120_resized.jpg,120
data\processed\resized_images\image_650_angle_30_resized.jpg,30
data\processed\resized_images\image_1012_angle_120_resized.jpg,120
data\processed\resized_images\image_577_angle_120_resized.jpg,120
data\processed\resized_images\image_537_angle_120_resized.jpg,120
data\processed\resized_images\image_361_angle_90_resized.jpg,90
data\processed\resized_images\image_313_angle_120_resized.jpg,120
data\processed\resized_images\image_161_angle_150_resized.jpg,150
data\processed\resized_images\image_324_angle_150_resized.jpg,150
data\processed\resized_images\image_112_angle_30_resized.jpg,30
data\processed\resized_images\image_277_angle_120_resized.jpg,120
data\processed\resized_images\image_1024_angle_120_resized.jpg,120
data\processed\resized_images\image_553_angle_60_resized.jpg,60
data\processed\resized_images\image_727_angle_90_resized.jpg,90
data\processed\resized_images\image_049_angle_30_resized.jpg,30
data\processed\resized_images\image_364_angle_90_resized.jpg,90
data\processed\resized_images\image_140_angle_150_resized.jpg,150
data\processed\resized_images\image_501_angle_60_resized.jpg,60
data\processed\resized_images\image_284_angle_60_resized.jpg,60
data\processed\resized_images\image_067_angle_120_resized.jpg,120
data\processed\resized_images\image_048_angle_30_resized.jpg,30
data\processed\resized_images\image_240_angle_90_resized.jpg,90
data\processed\resized_images\image_333_angle_60_resized.jpg,60
data\processed\resized_images\image_1057_angle_60_resized.jpg,60
data\processed\resized_images\image_719_angle_120_resized.jpg,120
data\processed\resized_images\image_211_angle_120_resized.jpg,120
data\processed\resized_images\image_360_angle_60_resized.jpg,60
data\processed\resized_images\image_036_angle_150_resized.jpg,150
data\processed\resized_images\image_047_angle_30_resized.jpg,30
data\processed\resized_images\image_703_angle_30_resized.jpg,30
data\processed\resized_images\image_110_angle_60_resized.jpg,60
data\processed\resized_images\image_176_angle_150_resized.jpg,150
data\processed\resized_images\image_124_angle_30_resized.jpg,30
data\processed\resized_images\image_1097_angle_60_resized.jpg,60
data\processed\resized_images\image_125_angle_30_resized.jpg,30
data\processed\resized_images\image_324_angle_150_resized.jpg,150
data\processed\resized_images\image_1133_angle_120_resized.jpg,120
data\processed\resized_images\image_475_angle_90_resized.jpg,90
data\processed\resized_images\image_652_angle_90_resized.jpg,90
data\processed\resized_images\image_099_angle_120_resized.jpg,120
data\processed\resized_images\image_046_angle_30_resized.jpg,30
data\processed\resized_images\image_962_angle_60_resized.jpg,60
data\processed\resized_images\image_820_angle_60_resized.jpg,60
data\processed\resized_images\image_047_angle_30_resized.jpg,30
data\processed\resized_images\image_112_angle_30_resized.jpg,30
data\processed\resized_images\image_049_angle_30_resized.jpg,30
data\processed\resized_images\image_178_angle_150_resized.jpg,150
data\processed\resized_images\image_112_angle_30_resized.jpg,30
data\processed\resized_images\image_807_angle_150_resized.jpg,150
data\processed\resized_images\image_072_angle_120_resized.jpg,120
data\processed\resized_images\image_865_angle_90_resized.jpg,90
data\processed\resized_images\image_273_angle_150_resized.jpg,150
data\processed\resized_images\image_939_angle_60_resized.jpg,60
data\processed\resized_images\image_1001_angle_120_resized.jpg,120
data\processed\resized_images\image_111_angle_30_resized.jpg,30
data\processed\resized_images\image_272_angle_150_resized.jpg,150
data\processed\resized_images\image_707_angle_120_resized.jpg,120
data\processed\resized_images\image_126_angle_30_resized.jpg,30
data\processed\resized_images\image_835_angle_120_resized.jpg,120
data\processed\resized_images\image_114_angle_120_resized.jpg,120
data\processed\resized_images\image_650_angle_30_resized.jpg,30
data\processed\resized_images\image_588_angle_120_resized.jpg,120
data\processed\resized_images\image_124_angle_30_resized.jpg,30
data\processed\resized_images\image_046_angle_30_resized.jpg,30
data\processed\resized_images\image_899_angle_90_resized.jpg,90
data\processed\resized_images\image_539_angle_120_resized.jpg,120
data\processed\resized_images\image_142_angle_150_resized.jpg,150
data\processed\resized_images\image_154_angle_150_resized.jpg,150
data\processed\resized_images\image_046_angle_30_resized.jpg,30
data\processed\resized_images\image_432_angle_90_resized.jpg,90
data\processed\resized_images\image_809_angle_120_resized.jpg,120
data\processed\resized_images\image_1022_angle_150_resized.jpg,150
data\processed\resized_images\image_648_angle_60_resized.jpg,60
data\processed\resized_images\image_929_angle_60_resized.jpg,60
data\processed\resized_images\image_992_angle_120_resized.jpg,120
data\processed\resized_images\image_504_angle_90_resized.jpg,90
data\processed\resized_images\image_041_angle_150_resized.jpg,150
data\processed\resized_images\image_175_angle_150_resized.jpg,150
data\processed\resized_images\image_124_angle_30_resized.jpg,30
data\processed\resized_images\image_137_angle_150_resized.jpg,150
data\processed\resized_images\image_047_angle_30_resized.jpg,30
data\processed\resized_images\image_598_angle_90_resized.jpg,90
data\processed\resized_images\image_519_angle_150_resized.jpg,150
data\processed\resized_images\image_798_angle_120_resized.jpg,120
data\processed\resized_images\image_167_angle_150_resized.jpg,150
data\processed\resized_images\image_341_angle_120_resized.jpg,120
data\processed\resized_images\image_841_angle_120_resized.jpg,120
data\processed\resized_images\image_037_angle_120_resized.jpg,120
data\processed\resized_images\image_360_angle_60_resized.jpg,60
data\processed\resized_images\image_724_angle_120_resized.jpg,120
data\processed\resized_images\image_1046_angle_60_resized.jpg,60
data\processed\resized_images\image_945_angle_120_resized.jpg,120
data\processed\resized_images\image_803_angle_60_resized.jpg,60
data\processed\resized_images\image_575_angle_120_resized.jpg,120
data\processed\resized_images\image_635_angle_90_resized.jpg,90
data\processed\resized_images\image_1060_angle_120_resized.jpg,120
data\processed\resized_images\image_092_angle_150_resized.jpg,150
data\processed\resized_images\image_112_angle_30_resized.jpg,30
data\processed\resized_images\image_046_angle_30_resized.jpg,30
data\processed\resized_images\image_171_angle_150_resized.jpg,150
data\processed\resized_images\image_578_angle_120_resized.jpg,120
data\processed\resized_images\image_906_angle_120_resized.jpg,120
data\processed\resized_images\image_325_angle_150_resized.jpg,150
data\processed\resized_images\image_1115_angle_120_resized.jpg,120
data\processed\resized_images\image_705_angle_60_resized.jpg,60
data\processed\resized_images\image_134_angle_150_resized.jpg,150
data\processed\resized_images\image_674_angle_90_resized.jpg,90
data\processed\resized_images\image_920_angle_120_resized.jpg,120
data\processed\resized_images\image_125_angle_30_resized.jpg,30
data\processed\resized_images\image_507_angle_120_resized.jpg,120
data\processed\resized_images\image_168_angle_150_resized.jpg,150
data\processed\resized_images\image_112_angle_30_resized.jpg,30
data\processed\resized_images\image_995_angle_150_resized.jpg,150
data\processed\resized_images\image_306_angle_90_resized.jpg,90
data\processed\resized_images\image_291_angle_150_resized.jpg,150
data\processed\resized_images\image_242_angle_90_resized.jpg,90
data\processed\resized_images\image_617_angle_150_resized.jpg,150
data\processed\resized_images\image_426_angle_60_resized.jpg,60
data\processed\resized_images\image_831_angle_120_resized.jpg,120
data\processed\resized_images\image_169_angle_150_resized.jpg,150
data\processed\resized_images\image_049_angle_30_resized.jpg,30
data\processed\resized_images\image_298_angle_90_resized.jpg,90
data\processed\resized_images\image_487_angle_90_resized.jpg,90
data\processed\resized_images\image_104_angle_60_resized.jpg,60
data\processed\resized_images\image_882_angle_60_resized.jpg,60
data\processed\resized_images\image_023_angle_90_resized.jpg,90
data\processed\resized_images\image_146_angle_150_resized.jpg,150
data\processed\resized_images\image_126_angle_30_resized.jpg,30
data\processed\resized_images\image_176_angle_150_resized.jpg,150
data\processed\resized_images\image_179_angle_150_resized.jpg,150
data\processed\resized_images\image_1078_angle_150_resized.jpg,150
data\processed\resized_images\image_126_angle_30_resized.jpg,30
data\processed\resized_images\image_1025_angle_90_resized.jpg,90
data\processed\resized_images\image_795_angle_90_resized.jpg,90
data\processed\resized_images\image_421_angle_120_resized.jpg,120
data\processed\resized_images\image_043_angle_60_resized.jpg,60
data\processed\resized_images\image_118_angle_30_resized.jpg,30
data\processed\resized_images\image_696_angle_120_resized.jpg,120
data\processed\resized_images\image_1107_angle_90_resized.jpg,90
data\processed\resized_images\image_869_angle_90_resized.jpg,90
data\processed\resized_images\image_232_angle_90_resized.jpg,90
data\processed\resized_images\image_1100_angle_90_resized.jpg,90
data\processed\resized_images\image_1002_angle_90_resized.jpg,90
data\processed\resized_images\image_1079_angle_150_resized.jpg,150
data\processed\resized_images\image_140_angle_150_resized.jpg,150
data\processed\resized_images\image_703_angle_30_resized.jpg,30
data\processed\resized_images\image_930_angle_90_resized.jpg,90
data\processed\resized_images\image_243_angle_120_resized.jpg,120
data\processed\resized_images\image_362_angle_120_resized.jpg,120
data\processed\resized_images\image_111_angle_30_resized.jpg,30
data\processed\resized_images\image_039_angle_90_resized.jpg,90
data\processed\resized_images\image_820_angle_60_resized.jpg,60
data\processed\resized_images\image_768_angle_120_resized.jpg,120
data\processed\resized_images\image_144_angle_150_resized.jpg,150
data\processed\resized_images\image_048_angle_30_resized.jpg,30
data\processed\resized_images\image_100_angle_90_resized.jpg,90
data\processed\resized_images\image_760_angle_90_resized.jpg,90
data\processed\resized_images\image_1144_angle_150_resized.jpg,150
data\processed\resized_images\image_754_angle_60_resized.jpg,60
data\processed\resized_images\image_1163_angle_90_resized.jpg,90
data\processed\resized_images\image_170_angle_150_resized.jpg,150
data\processed\resized_images\image_938_angle_60_resized.jpg,60
data\processed\resized_images\image_442_angle_120_resized.jpg,120
data\processed\resized_images\image_331_angle_90_resized.jpg,90
data\processed\resized_images\image_112_angle_30_resized.jpg,30
data\processed\resized_images\image_1079_angle_150_resized.jpg,150
data\processed\resized_images\image_650_angle_30_resized.jpg,30
data\processed\resized_images\image_124_angle_30_resized.jpg,30
data\processed\resized_images\image_933_angle_120_resized.jpg,120
data\processed\resized_images\image_059_angle_90_resized.jpg,90
data\processed\resized_images\image_027_angle_90_resized.jpg,90
data\processed\resized_images\image_1006_angle_60_resized.jpg,60
data\processed\resized_images\image_072_angle_120_resized.jpg,120
data\processed\resized_images\image_167_angle_150_resized.jpg,150
data\processed\resized_images\image_1101_angle_90_resized.jpg,90
data\processed\resized_images\image_688_angle_120_resized.jpg,120
data\processed\resized_images\image_111_angle_30_resized.jpg,30
data\processed\resized_images\image_491_angle_90_resized.jpg,90
data\processed\resized_images\image_825_angle_90_resized.jpg,90
data\processed\resized_images\image_398_angle_90_resized.jpg,90
data\processed\resized_images\image_770_angle_120_resized.jpg,120
data\processed\resized_images\image_1041_angle_120_resized.jpg,120
data\processed\resized_images\image_1051_angle_60_resized.jpg,60
data\processed\resized_images\image_939_angle_60_resized.jpg,60
data\processed\resized_images\image_246_angle_90_resized.jpg,90
data\processed\resized_images\image_582_angle_60_resized.jpg,60
data\processed\resized_images\image_509_angle_120_resized.jpg,120
data\processed\resized_images\image_125_angle_30_resized.jpg,30
data\processed\resized_images\image_383_angle_90_resized.jpg,90
data\processed\resized_images\image_844_angle_90_resized.jpg,90
data\processed\resized_images\image_945_angle_120_resized.jpg,120
data\processed\resized_images\image_269_angle_120_resized.jpg,120
data\processed\resized_images\image_143_angle_150_resized.jpg,150
data\processed\resized_images\image_881_angle_60_resized.jpg,60
data\processed\resized_images\image_212_angle_60_resized.jpg,60
data\processed\resized_images\image_927_angle_120_resized.jpg,120
data\processed\resized_images\image_651_angle_60_resized.jpg,60
data\processed\resized_images\image_800_angle_120_resized.jpg,120
data\processed\resized_images\image_971_angle_60_resized.jpg,60
data\processed\resized_images\image_650_angle_30_resized.jpg,30
data\processed\resized_images\image_713_angle_90_resized.jpg,90
data\processed\resized_images\image_638_angle_120_resized.jpg,120
data\processed\resized_images\image_328_angle_60_resized.jpg,60
data\processed\resized_images\image_358_angle_120_resized.jpg,120
data\processed\resized_images\image_026_angle_90_resized.jpg,90
data\processed\resized_images\image_1059_angle_120_resized.jpg,120
data\processed\resized_images\image_213_angle_90_resized.jpg,90
data\processed\resized_images\image_919_angle_90_resized.jpg,90
data\processed\resized_images\image_1150_angle_60_resized.jpg,60
data\processed\resized_images\image_709_angle_150_resized.jpg,150
data\processed\resized_images\image_378_angle_150_resized.jpg,150
data\processed\resized_images\image_691_angle_120_resized.jpg,120
data\processed\resized_images\image_566_angle_90_resized.jpg,90
data\processed\resized_images\image_650_angle_30_resized.jpg,30
data\processed\resized_images\image_118_angle_30_resized.jpg,30
data\processed\resized_images\image_526_angle_90_resized.jpg,90
data\processed\resized_images\image_1152_angle_60_resized.jpg,60
data\processed\resized_images\image_1032_angle_90_resized.jpg,90
data\processed\resized_images\image_134_angle_150_resized.jpg,150
data\processed\resized_images\image_209_angle_120_resized.jpg,120
data\processed\resized_images\image_161_angle_150_resized.jpg,150
data\processed\resized_images\image_200_angle_60_resized.jpg,60
data\processed\resized_images\image_129_angle_150_resized.jpg,150
data\processed\resized_images\image_265_angle_90_resized.jpg,90
data\processed\resized_images\image_273_angle_150_resized.jpg,150
data\processed\resized_images\image_983_angle_60_resized.jpg,60
data\processed\resized_images\image_438_angle_90_resized.jpg,90
data\processed\resized_images\image_046_angle_30_resized.jpg,30
data\processed\resized_images\image_116_angle_30_resized.jpg,30
data\processed\resized_images\image_875_angle_120_resized.jpg,120
data\processed\resized_images\image_1143_angle_120_resized.jpg,120
data\processed\resized_images\image_118_angle_30_resized.jpg,30
data\processed\resized_images\image_047_angle_30_resized.jpg,30
data\processed\resized_images\image_529_angle_60_resized.jpg,60
data\processed\resized_images\image_324_angle_150_resized.jpg,150
data\processed\resized_images\image_882_angle_60_resized.jpg,60
data\processed\resized_images\image_145_angle_150_resized.jpg,150
data\processed\resized_images\image_112_angle_30_resized.jpg,30
data\processed\resized_images\image_002_angle_90_resized.jpg,90
data\processed\resized_images\image_552_angle_60_resized.jpg,60
data\processed\resized_images\image_608_angle_90_resized.jpg,90
data\processed\resized_images\image_1152_angle_60_resized.jpg,60
data\processed\resized_images\image_190_angle_150_resized.jpg,150
data\processed\resized_images\image_140_angle_150_resized.jpg,150
data\processed\resized_images\image_1090_angle_150_resized.jpg,150
data\processed\resized_images\image_803_angle_60_resized.jpg,60
data\processed\resized_images\image_650_angle_30_resized.jpg,30
data\processed\resized_images\image_567_angle_60_resized.jpg,60
data\processed\resized_images\image_804_angle_90_resized.jpg,90
data\processed\resized_images\image_1110_angle_60_resized.jpg,60
data\processed\resized_images\image_1029_angle_90_resized.jpg,90
data\processed\resized_images\image_639_angle_150_resized.jpg,150
data\processed\resized_images\image_985_angle_90_resized.jpg,90
data\processed\resized_images\image_980_angle_120_resized.jpg,120
data\processed\resized_images\image_178_angle_150_resized.jpg,150
data\processed\resized_images\image_722_angle_90_resized.jpg,90
data\processed\resized_images\image_513_angle_60_resized.jpg,60
data\processed\resized_images\image_111_angle_30_resized.jpg,30
data\processed\resized_images\image_440_angle_150_resized.jpg,150
data\processed\resized_images\image_967_angle_120_resized.jpg,120
data\processed\resized_images\image_163_angle_150_resized.jpg,150
data\processed\resized_images\image_971_angle_60_resized.jpg,60
data\processed\resized_images\image_125_angle_30_resized.jpg,30
data\processed\resized_images\image_464_angle_120_resized.jpg,120
data\processed\resized_images\image_049_angle_30_resized.jpg,30
data\processed\resized_images\image_158_angle_150_resized.jpg,150
data\processed\resized_images\image_703_angle_30_resized.jpg,30
data\processed\resized_images\image_135_angle_150_resized.jpg,150
data\processed\resized_images\image_940_angle_120_resized.jpg,120
data\processed\resized_images\image_406_angle_60_resized.jpg,60
data\processed\resized_images\image_625_angle_120_resized.jpg,120
data\processed\resized_images\image_552_angle_60_resized.jpg,60
data\processed\resized_images\image_614_angle_90_resized.jpg,90
data\processed\resized_images\image_929_angle_60_resized.jpg,60
